collected_at,route_id,route_name,vehicle_id,plate_no,station_seq,station_id,station_name,crowded_code,crowded_label
2026-04-08T14:30:24,200000185,,200010835,경기70바2421,49,201000441,,1,여유
2026-04-08T14:30:24,200000185,,200010834,경기70바2420,55,201000436,,1,여유
2026-04-08T14:30:24,200000185,,200010833,경기70바2419,60,201000337,,1,여유
2026-04-08T14:30:24,200000185,,200010832,경기70바2418,66,201000414,,1,여유
2026-04-08T14:30:24,200000185,,200010831,경기70바2417,72,201000171,,1,여유
2026-04-08T14:30:24,200000185,,200010830,경기70바2416,77,202000224,,1,여유
2026-04-08T14:30:24,200000185,,200011543,경기70바2373,84,202000082,,1,여유
2026-04-08T14:30:24,200000185,,200011546,경기70바2372,91,202000038,,1,여유
2026-04-08T14:30:24,200000185,,200011544,경기70바2371,95,203000321,,1,여유
2026-04-08T14:30:24,200000185,,200011545,경기70바2370,103,228002008,,1,여유
2026-04-08T14:30:24,200000053,,200010927,경기70바2463,25,202000007,,1,여유
2026-04-08T14:30:24,200000053,,200000595,경기70바1583,43,233000705,,1,여유
2026-04-08T14:30:24,200000053,,200010925,경기70바2461,62,223000100,,1,여유
2026-04-08T14:30:24,200000053,,200010923,경기70바2459,78,223000123,,1,여유
2026-04-08T14:30:24,200000053,,200010916,경기70바2452,103,201000398,,2,보통
2026-04-08T14:30:24,200000053,,200010915,경기70바2451,121,203000298,,1,여유
2026-04-08T14:30:24,228000005,,228001371,경기78아1668,3,228000388,,1,여유
2026-04-08T14:30:24,228000005,,228001372,경기78아1669,13,228000328,,1,여유
2026-04-08T14:30:24,228000005,,228000279,경기78아1558,33,228000185,,1,여유
2026-04-08T14:30:24,228000005,,228001399,경기78아1694,48,228000147,,1,여유
2026-04-08T14:30:24,228000005,,228000049,경기78아1004,63,228001938,,1,여유
2026-04-08T14:30:24,228000005,,228000072,경기78아1037,79,202000007,,1,여유
2026-04-08T14:30:24,228000005,,228001368,경기78아1665,92,202000217,,3,혼잡
2026-04-08T14:30:24,228000005,,228000294,경기78아1578,102,200000190,,1,여유
2026-04-08T14:30:24,228000005,,228001373,경기78아1670,115,203000179,,1,여유
2026-04-08T14:30:24,228000005,,228000087,경기78아1062,128,228000697,,1,여유
2026-04-08T14:30:24,228000005,,228001394,경기78아1689,136,228000158,,1,여유
2026-04-08T14:30:24,228000005,,228001395,경기78아1690,153,228000160,,1,여유
2026-04-08T14:30:24,228000005,,228001396,경기78아1691,164,228000775,,1,여유
2026-04-08T14:30:24,228000005,,228001391,경기78아1686,170,228000318,,1,여유
2026-04-08T14:30:24,228000005,,228001390,경기78아1685,187,228001367,,1,여유
2026-04-08T14:30:24,233000275,,233010426,경기76아1606,11,233003085,,1,여유
2026-04-08T14:30:24,233000275,,233010431,경기76아1611,50,233000945,,1,여유
2026-04-08T14:30:24,233000275,,233010432,경기76아1612,100,233003082,,1,여유
2026-04-08T14:30:24,233000275,,233010430,경기76아1610,136,233000059,,1,여유
2026-04-08T14:30:24,233000275,,233010429,경기76아1609,180,233000287,,1,여유
2026-04-08T14:30:24,233000275,,233010427,경기76아1607,218,233000997,,1,여유
2026-04-08T14:30:24,234000038,,234000810,경기77바2028,10,228002240,,1,여유
2026-04-08T14:30:24,234000038,,234001197,경기77바2666,17,203000068,,1,여유
2026-04-08T14:30:24,234000038,,234001198,경기77바2667,21,202000016,,1,여유
2026-04-08T14:30:24,234000038,,234001189,경기77바2658,28,202000231,,1,여유
2026-04-08T14:30:24,234000038,,234001163,경기77바2622,32,200000138,,2,보통
2026-04-08T14:30:24,234000038,,234001269,경기77바2779,39,200000130,,1,여유
2026-04-08T14:30:24,234000038,,234001153,경기77바2610,46,226000050,,1,여유
2026-04-08T14:30:24,234000038,,234001251,경기77바2751,47,226000182,,1,여유
2026-04-08T14:30:24,234000038,,234001252,경기77바2753,63,208000048,,1,여유
2026-04-08T14:30:24,234000038,,234001205,경기77바2675,67,208000125,,1,여유
2026-04-08T14:30:24,234000038,,234001152,경기77바2609,72,208000122,,1,여유
2026-04-08T14:30:24,234000038,,234000805,경기77바2023,81,209000009,,1,여유
2026-04-08T14:30:24,234000038,,234001241,경기77바2732,86,226000043,,1,여유
2026-04-08T14:30:24,234000038,,234001196,경기77바2665,93,277104641,,1,여유
2026-04-08T14:30:24,234000038,,234001256,경기77바2757,100,200000123,,1,여유
2026-04-08T14:30:24,234000038,,234001255,경기77바2756,107,202000028,,1,여유
2026-04-08T14:30:24,234000038,,234001245,경기77바2737,109,202000051,,1,여유
2026-04-08T14:30:24,234000038,,234001200,경기77바2669,115,203000258,,1,여유
2026-04-08T14:30:24,234000038,,234001108,경기77바2537,128,203000313,,1,여유
2026-04-08T14:30:24,228000008,,228000290,경기78아1573,3,228000752,,1,여유
2026-04-08T14:30:24,228000008,,228000092,경기78아1069,21,228002082,,1,여유
2026-04-08T14:30:24,228000008,,228000241,경기78아1503,51,202000007,,1,여유
2026-04-08T14:30:24,228000008,,228000082,경기78아1052,54,202000216,,1,여유
2026-04-08T14:30:24,228000008,,228000245,경기78아1508,71,203000258,,1,여유
2026-04-08T14:30:24,228000008,,228000100,경기78아1079,86,228000801,,1,여유
2026-04-08T14:30:24,228000008,,228000045,경기78아1000,98,228000784,,1,여유
2026-04-08T14:30:24,200000023,,200011569,경기70바2392,6,201000211,,1,여유
2026-04-08T14:30:24,200000023,,200000355,경기70바1224,18,202000017,,1,여유
2026-04-08T14:30:24,200000023,,200011559,경기70바2382,26,202000230,,1,여유
2026-04-08T14:30:24,200000023,,200011570,경기70바2393,34,202000217,,1,여유
2026-04-08T14:30:24,200000023,,200011568,경기70바2391,37,202000213,,1,여유
2026-04-08T14:30:24,200000023,,200011558,경기70바2381,43,202000082,,1,여유
2026-04-08T14:30:24,200000023,,200011633,경기70바2395,57,201000208,,1,여유
2026-04-08T14:30:24,200000107,,200011410,경기70바6014,8,201000532,,1,여유
2026-04-08T14:30:24,200000107,,200011374,경기70바5992,23,201000194,,1,여유
2026-04-08T14:30:24,200000107,,200000996,경기70바5576,36,203000068,,1,여유
2026-04-08T14:30:24,200000107,,200011409,경기70바6013,45,202000030,,1,여유
2026-04-08T14:30:24,200000107,,200011375,경기70바5993,51,200000201,,2,보통
2026-04-08T14:30:24,200000107,,200011408,경기70바6012,65,200000055,,1,여유
2026-04-08T14:30:24,200000107,,200010817,경기70바5791,78,203000258,,1,여유
2026-04-08T14:30:24,200000107,,200011376,경기70바5994,95,201000049,,1,여유
2026-04-08T14:30:24,200000107,,200011407,경기70바6011,100,201000263,,1,여유
2026-04-08T14:30:24,200000070,,200011446,경기70바2359,2,201000237,,1,여유
2026-04-08T14:30:24,200000070,,200011447,경기70바2360,16,203000056,,1,여유
2026-04-08T14:30:24,200000070,,200010949,경기70바2485,32,202000214,,1,여유
2026-04-08T14:30:24,200000070,,200010948,경기70바2484,50,201000184,,1,여유
2026-04-08T14:30:24,200000070,,200010947,경기70바2483,68,201000446,,1,여유
2026-04-08T14:30:24,200000070,,200000298,경기70바1105,82,201000064,,1,여유
2026-04-08T14:30:24,200000070,,200010943,경기70바2479,96,201000245,,1,여유
2026-04-08T14:30:24,200000070,,200011450,경기70바2363,115,201000116,,1,여유
2026-04-08T14:30:24,200000070,,200010942,경기70바2478,129,202000050,,1,여유
2026-04-08T14:30:24,200000070,,200010940,경기70바2476,148,201000208,,1,여유
2026-04-08T14:30:24,200000182,,200010918,경기70바2454,12,203000277,,1,여유
2026-04-08T14:30:24,200000182,,200010934,경기70바2470,32,201000269,,2,보통
2026-04-08T14:30:24,200000182,,200010932,경기70바2468,51,223000332,,1,여유
2026-04-08T14:30:24,200000182,,200010931,경기70바2467,69,223000046,,1,여유
2026-04-08T14:30:24,200000182,,200010929,경기70바2465,95,233000708,,1,여유
2026-04-08T14:30:24,200000182,,200010922,경기70바2458,114,202000052,,1,여유
2026-04-08T14:30:24,200000099,,200010782,경기70바1682,2,200000006,,1,여유
2026-04-08T14:30:24,200000099,,200010776,경기70바1676,31,202000206,,1,여유
2026-04-08T14:30:24,200000099,,200010785,경기70바1685,72,228001103,,1,여유
2026-04-08T14:30:24,200000099,,200010758,경기70바1658,106,201000188,,1,여유
2026-04-08T14:30:24,228000255,,228000255,경기78아1520,3,228001814,,1,여유
2026-04-08T14:30:24,228000255,,228000384,경기78아8630,43,202000049,,1,여유
2026-04-08T14:30:24,200000074,,200010493,경기70바1946,33,203000158,,1,여유
2026-04-08T14:30:24,200000272,,200010751,경기70바1651,42,201000019,,1,여유
2026-04-08T14:30:24,200000272,,200010826,경기70바2412,110,233000921,,1,여유
2026-04-08T14:30:24,200000013,,233001320,경기76아4761,8,203000287,,1,여유
2026-04-08T14:30:24,200000013,,233001319,경기76아4760,42,201000020,,1,여유
2026-04-08T14:30:24,200000013,,233001318,경기76아4759,113,233000727,,1,여유
2026-04-08T14:30:24,200000013,,233001317,경기76아4758,169,203000327,,1,여유
2026-04-08T14:35:35,200000152,,233010497,경기76아5814,18,201000171,,1,여유
2026-04-08T14:35:35,200000152,,233010496,경기76아5813,29,202000082,,1,여유
2026-04-08T14:35:35,200000152,,233010495,경기76아5812,48,203000151,,1,여유
2026-04-08T14:35:35,200000152,,233010494,경기76아5811,61,233002440,,1,여유
2026-04-08T14:35:35,200000152,,233010492,경기76아5809,82,233003136,,1,여유
2026-04-08T14:35:35,200000152,,233010491,경기76아5808,104,233002432,,1,여유
2026-04-08T14:35:35,200000152,,233010493,경기76아5810,119,203000154,,1,여유
2026-04-08T14:35:35,200000152,,233010499,경기76아5816,144,202000214,,1,여유
2026-04-08T14:35:35,200000152,,233010498,경기76아5815,155,201000464,,1,여유
2026-04-08T14:35:35,200000095,,200010938,경기70바2474,6,203000150,,1,여유
2026-04-08T14:35:35,200000095,,200010935,경기70바2471,13,203000139,,1,여유
2026-04-08T14:35:35,200000095,,200010933,경기70바2469,18,203000122,,1,여유
2026-04-08T14:35:35,200000095,,200010928,경기70바2464,29,203000070,,2,보통
2026-04-08T14:35:35,200000095,,200010924,경기70바2460,37,202000007,,1,여유
2026-04-08T14:35:35,200000095,,200010921,경기70바2457,42,202000230,,2,보통
2026-04-08T14:35:35,200000095,,200010920,경기70바2456,48,202000257,,3,혼잡
2026-04-08T14:35:35,200000095,,200010917,경기70바2453,55,202000238,,1,여유
2026-04-08T14:35:35,200000095,,200011201,경기70바2346,61,201000169,,1,여유
2026-04-08T14:35:35,200000095,,200011200,경기70바2345,68,202000235,,1,여유
2026-04-08T14:35:35,200000095,,200011199,경기70바2344,74,202000205,,3,혼잡
2026-04-08T14:35:35,200000095,,200011198,경기70바2343,83,202000051,,1,여유
2026-04-08T14:35:35,200000095,,200011197,경기70바2342,93,203000176,,1,여유
2026-04-08T14:35:35,200000095,,200011196,경기70바2341,99,203000078,,1,여유
2026-04-08T14:35:35,200000095,,200010958,경기70바2494,106,203000131,,1,여유
2026-04-08T14:35:35,200000095,,200010957,경기70바2493,108,203000141,,1,여유
2026-04-08T14:35:35,200000095,,200010954,경기70바2490,117,203000153,,1,여유
2026-04-08T14:35:35,234000026,,234000451,경기77바1821,14,233001457,,1,여유
2026-04-08T14:35:35,234000026,,234000542,경기77바3328,26,201000350,,1,여유
2026-04-08T14:35:35,234000026,,234000433,경기77바1773,35,201000257,,2,보통
2026-04-08T14:35:35,234000026,,234002565,경기77바1500,46,202000015,,1,여유
2026-04-08T14:35:35,234000026,,234000481,경기77바1891,62,228000874,,2,보통
2026-04-08T14:35:35,234000026,,234000536,경기77바3314,76,228000944,,1,여유
2026-04-08T14:35:35,234000026,,234000574,경기77바3391,90,206000247,,1,여유
2026-04-08T14:35:35,234000026,,234000511,경기77바1961,102,206000703,,1,여유
2026-04-08T14:35:35,234000026,,234000718,경기77바8011,104,206000625,,1,여유
2026-04-08T14:35:35,234000026,,234000295,경기77바1505,111,206000185,,1,여유
2026-04-08T14:35:35,234000026,,234000051,경기77바1061,118,206000043,,1,여유
2026-04-08T14:35:35,234000026,,234000450,경기77바1820,121,206000272,,1,여유
2026-04-08T14:35:35,234000026,,234000436,경기77바1778,127,228001143,,1,여유
2026-04-08T14:35:35,234000026,,234000471,경기77바1866,139,228000971,,1,여유
2026-04-08T14:35:35,234000026,,234000306,경기77바1516,141,228000896,,1,여유
2026-04-08T14:35:35,234000026,,234010050,경기77바1551,150,228003581,,1,여유
2026-04-08T14:35:35,234000026,,234010051,경기77바1553,157,202000005,,2,보통
2026-04-08T14:35:35,234000026,,234000480,경기77바1890,168,202000215,,1,여유
2026-04-08T14:35:35,234000026,,234000573,경기77바3390,172,201000256,,1,여유
2026-04-08T14:35:35,234000026,,234000153,경기77바1216,178,201000137,,1,여유
2026-04-08T14:35:35,234000026,,234000541,경기77바3326,183,201000130,,1,여유
2026-04-08T14:35:35,228000001,,228001387,경기78아1682,7,228001157,,1,여유
2026-04-08T14:35:35,228000001,,228001384,경기78아1679,20,228000322,,1,여유
2026-04-08T14:35:35,228000001,,228001385,경기78아1680,27,228000747,,2,보통
2026-04-08T14:35:35,228000001,,228000052,경기78아1007,38,228000685,,1,여유
2026-04-08T14:35:35,228000001,,228001379,경기78아1674,46,228001938,,1,여유
2026-04-08T14:35:35,228000001,,228001377,경기78아1672,60,202000016,,1,여유
2026-04-08T14:35:35,228000001,,228000315,경기78아1600,68,200000183,,1,여유
2026-04-08T14:35:35,228000001,,228000304,경기78아1589,77,202000106,,1,여유
2026-04-08T14:35:35,228000001,,228000059,경기78아1018,88,202000252,,1,여유
2026-04-08T14:35:35,228000001,,228000057,경기78아1016,95,202000014,,2,보통
2026-04-08T14:35:35,228000001,,228001374,경기78아1671,105,228000702,,2,보통
2026-04-08T14:35:35,228000001,,228001370,경기78아1667,114,228000694,,1,여유
2026-04-08T14:35:35,228000001,,228001369,경기78아1666,127,228000775,,2,보통
2026-04-08T14:35:35,228000001,,228001380,경기78아1675,139,228000313,,1,여유
2026-04-08T14:35:35,228000001,,228001367,경기78아1664,150,228001367,,1,여유
2026-04-08T14:35:35,228000002,,228001271,경기78아1001,6,202000052,,1,여유
2026-04-08T14:35:35,228000002,,228001287,경기78아1658,16,203000177,,1,여유
2026-04-08T14:35:35,228000002,,228001288,경기78아1659,28,228000696,,1,여유
2026-04-08T14:35:35,228000002,,228001291,경기78아1662,40,228000778,,1,여유
2026-04-08T14:35:35,228000002,,228001289,경기78아1660,51,228000772,,2,보통
2026-04-08T14:35:35,228000002,,228001290,경기78아1661,73,228000573,,1,여유
2026-04-08T14:35:35,228000002,,228001284,경기78아1655,80,228000567,,1,여유
2026-04-08T14:35:35,228000002,,228000081,경기78아1051,92,228001619,,1,여유
2026-04-08T14:35:35,228000002,,228000080,경기78아1048,108,228000531,,1,여유
2026-04-08T14:35:35,228000002,,228001292,경기78아1663,123,228000451,,1,여유
2026-04-08T14:35:35,228000002,,228001272,경기78아1521,140,228000687,,1,여유
2026-04-08T14:35:35,228000002,,228000318,경기78아1603,148,228000679,,1,여유
2026-04-08T14:35:35,228000002,,228000058,경기78아1017,155,203000072,,2,보통
2026-04-08T14:35:35,228000002,,228001286,경기78아1657,170,202000215,,1,여유
2026-04-08T14:35:35,200000054,,200010478,경기70바1933,2,201000237,,1,여유
2026-04-08T14:35:35,200000054,,200010437,경기70바1897,16,201000398,,1,여유
2026-04-08T14:35:35,200000054,,200010428,경기70바1888,27,202000027,,1,여유
2026-04-08T14:35:35,200000054,,200010443,경기70바1903,42,202000216,,1,여유
2026-04-08T14:35:35,200000054,,200010505,경기70바1958,55,202000252,,1,여유
2026-04-08T14:35:35,200000054,,200010415,경기70바1877,81,201000397,,1,여유
2026-04-08T14:35:35,200000078,,200011043,경기70바2318,2,233001447,,1,여유
2026-04-08T14:35:35,200000078,,200011042,경기70바2317,9,233001562,,1,여유
2026-04-08T14:35:35,200000078,,200011041,경기70바2316,17,233002251,,1,여유
2026-04-08T14:35:35,200000078,,200011040,경기70바2315,24,203000155,,1,여유
2026-04-08T14:35:35,200000078,,200011039,경기70바2314,33,203000027,,1,여유
2026-04-08T14:35:35,200000078,,200011026,경기70바2313,39,203000056,,1,여유
2026-04-08T14:35:35,200000078,,200011017,경기70바2311,44,202000016,,1,여유
2026-04-08T14:35:35,200000078,,200011015,경기70바2309,49,202000030,,1,여유
2026-04-08T14:35:35,200000078,,200011013,경기70바2307,64,200000107,,1,여유
2026-04-08T14:35:35,200000078,,200011012,경기70바2306,74,201000229,,1,여유
2026-04-08T14:35:35,200000078,,200011164,경기70바2328,81,201000412,,1,여유
2026-04-08T14:35:35,200000078,,200011011,경기70바2305,89,201000093,,1,여유
2026-04-08T14:35:35,200000078,,200011010,경기70바2304,96,200000162,,1,여유
2026-04-08T14:35:35,200000078,,200011008,경기70바2302,101,200000101,,1,여유
2026-04-08T14:35:35,200000078,,200011007,경기70바2301,108,200000154,,1,여유
2026-04-08T14:35:35,200000078,,200011006,경기70바2300,112,200000185,,1,여유
2026-04-08T14:35:35,200000078,,200000635,경기70바1707,116,202000252,,1,여유
2026-04-08T14:35:35,200000078,,200000352,경기70바1217,124,202000049,,2,보통
2026-04-08T14:35:35,200000078,,200000601,경기70바1589,134,203000100,,1,여유
2026-04-08T14:35:35,200000078,,200000598,경기70바1586,141,203000150,,1,여유
2026-04-08T14:35:35,200000078,,200011004,경기70바2498,149,233000104,,1,여유
2026-04-08T14:35:35,200000078,,200000597,경기70바1585,150,233001718,,1,여유
2026-04-08T14:35:35,200000078,,200011163,경기70바2327,158,233001296,,1,여유
2026-04-08T14:35:35,200000185,,200011014,경기70바2308,3,277102617,,1,여유
2026-04-08T14:35:35,200000185,,200011009,경기70바2303,7,228002009,,1,여유
